 7150	3
 7151	3
 7152	1
 7153	1
 7154	0
 7155	3
 7156	3
 7157	0
 7158	0
 7159	0
 7160	0
 7161	3
 7162	0
 7163	3
 7164	3
 7165	0
 7166	3
 7167	3
 7168	0
 7169	3
 7170	3
 7171	3
 7172	3
 7173	2
 7174	2
 7175	3
 7176	0
 7177	0
 7178	0
 7179	0
 7180	3
 7181	0
 7182	3
 7183	3
 7184	0
 7185	0
 7186	0
 7187	0
 7188	0
 7189	3
 7190	0
 7191	3
 7192	1
 7193	1
 7194	0
 7195	0
 7196	1
 7197	0
 7198	1
 7199	3
 7200	0
 7201	1
 7202	0
 7203	3
 7204	0
 7205	2
 7206	1
 7207	1
 7208	2
 7209	3
 7210	0
 7211	0
 7212	3
 7213	2
 7214	0
 7215	0
 7216	0
 7217	3
 7218	0
 7219	0
 7220	0
 7221	0
 7222	3
 7223	3
 7224	1
 7225	0
 7226	0
 7227	3
 7228	3
 7229	0
 7230	2
 7231	3
 7232	0
 7233	0
 7234	0
 7235	3
 7236	0
 7237	3
 7238	0
 7239	1
 7240	3
 7241	0
 7242	3
 7243	0
 7244	3
 7245	3
 7246	3
 7247	0
 7248	0
 7249	0
 7250	0
 7251	0
 7252	3
 7253	3
 7254	2
 7255	2
 7256	0
 7257	3
 7258	0
 7259	3
 7260	0
 7261	1
 7262	0
 7263	3
 7264	0
 7265	3
 7266	0
 7267	0
 7268	0
 7269	3
 7270	0
 7271	0
 7272	3
 7273	0
 7274	0
 7275	3
 7276	3
 7277	3
 7278	3
 7279	3
 7280	0
 7281	0
 7282	1
 7283	0
 7284	1
 7285	0
 7286	2
 7287	0
 7288	0
 7289	1
 7290	0
 7291	0
 7292	3
 7293	0
 7294	3
 7295	3
 7296	3
 7297	2
 7298	0
 7299	3
 7300	0
 7301	2
 7302	0
 7303	1
 7304	1
 7305	3
 7306	0
 7307	0
 7308	3
 7309	3
 7310	3
 7311	3
 7312	3
 7313	0
 7314	0
 7315	1
 7316	0
 7317	3
 7318	3
 7319	3
 7320	2
 7321	3
 7322	2
 7323	0
 7324	0
 7325	0
 7326	0
 7327	1
 7328	0
 7329	3
 7330	1
 7331	0
 7332	3
 7333	3
 7334	0
 7335	0
 7336	3
 7337	0
 7338	3
 7339	3
 7340	2
 7341	1
 7342	3
 7343	0
 7344	3
 7345	0
 7346	0
 7347	3
 7348	2
 7349	0
 7350	2
 7351	3
 7352	1
 7353	0
 7354	0
 7355	0
 7356	2
 7357	0
 7358	3
 7359	0
 7360	0
 7361	2
 7362	3
 7363	0
 7364	3
 7365	1
 7366	0
 7367	3
 7368	3
 7369	0
 7370	0
 7371	0
 7372	3
 7373	3
 7374	3
 7375	0
 7376	3
 7377	0
 7378	0
 7379	0
 7380	2
 7381	0
 7382	0
 7383	0
 7384	1
 7385	0
 7386	1
 7387	0
 7388	1
 7389	3
 7390	0
 7391	0
 7392	3
 7393	3
 7394	3
 7395	0
 7396	0
 7397	1
 7398	0
 7399	0
 7400	2
 7401	3
 7402	0
 7403	3
 7404	3
 7405	0
 7406	0
 7407	3
 7408	2
 7409	3
 7410	0
 7411	3
 7412	0
 7413	0
 7414	2
 7415	3
 7416	0
 7417	0
 7418	0
 7419	2
 7420	1
 7421	1
 7422	3
 7423	2
 7424	0
 7425	0
 7426	0
 7427	2
 7428	2
 7429	3
 7430	0
 7431	0
 7432	0
 7433	3
 7434	3
 7435	0
 7436	3
 7437	2
 7438	0
 7439	0
 7440	0
 7441	0
 7442	0
 7443	0
 7444	0
 7445	1
 7446	0
 7447	2
 7448	0
 7449	0
 7450	3
 7451	2
 7452	3
 7453	3
 7454	3
 7455	3
 7456	2
 7457	0
 7458	1
 7459	0
 7460	0
 7461	0
 7462	0
 7463	0
 7464	3
 7465	3
 7466	0
 7467	3
 7468	3
 7469	0
 7470	0
 7471	3
 7472	3
 7473	0
 7474	2
 7475	3
 7476	0
 7477	0
 7478	0
 7479	3
 7480	3
 7481	0
 7482	0
 7483	3
 7484	3
 7485	3
 7486	3
 7487	0
 7488	0
 7489	3
 7490	3
 7491	0
 7492	3
 7493	3
 7494	3
 7495	1
 7496	0
 7497	3
 7498	0
 7499	0
 7500	3
 7501	3
 7502	3
 7503	0
 7504	0
 7505	0
 7506	0
 7507	0
 7508	0
 7509	3
 7510	0
 7511	0
 7512	3
 7513	3
 7514	2
 7515	3
 7516	1
 7517	1
 7518	3
 7519	3
 7520	0
 7521	0
 7522	2
 7523	0
 7524	0
 7525	3
 7526	1
 7527	0
 7528	0
 7529	0
 7530	0
 7531	3
 7532	3
 7533	0
 7534	1
 7535	3
 7536	1
 7537	1
 7538	3
 7539	3
 7540	2
 7541	0
 7542	2
 7543	3
 7544	2
 7545	3
 7546	2
 7547	2
 7548	0
 7549	3
 7550	3
 7551	0
 7552	2
 7553	3
 7554	2
 7555	3
 7556	0
 7557	3
 7558	3
 7559	0
 7560	3
 7561	0
 7562	3
 7563	0
 7564	3
 7565	1
 7566	3
 7567	0
 7568	2
 7569	0
 7570	3
 7571	0
 7572	3
 7573	0
 7574	0
 7575	0
 7576	3
 7577	0
 7578	3
 7579	3
 7580	0
 7581	1
 7582	3
 7583	3
 7584	0
 7585	1
 7586	3
 7587	0
 7588	0
 7589	3
 7590	0
 7591	3
 7592	0
 7593	0
 7594	3
 7595	3
 7596	0
 7597	0
 7598	1
 7599	1
 7600	3
 7601	0
 7602	2
 7603	3
 7604	3
 7605	3
 7606	3
 7607	3
 7608	2
 7609	0
 7610	0
 7611	0
 7612	0
 7613	3
 7614	3
 7615	3
 7616	0
 7617	3
 7618	0
 7619	2
 7620	0
 7621	3
 7622	3
 7623	2
 7624	0
 7625	3
 7626	1
 7627	0
 7628	3
 7629	2
 7630	3
 7631	3
 7632	0
 7633	0
 7634	3
 7635	0
 7636	0
 7637	0
 7638	2
 7639	0
 7640	3
 7641	0
 7642	2
 7643	3
 7644	3
 7645	3
 7646	2
 7647	0
 7648	0
 7649	0
 7650	3
 7651	0
 7652	1
 7653	3
 7654	0
 7655	0
 7656	2
 7657	0
 7658	3
 7659	0
 7660	3
 7661	0
 7662	2
 7663	3
 7664	0
 7665	0
 7666	0
 7667	3
 7668	3
 7669	0
 7670	0
 7671	2
 7672	3
 7673	0
 7674	0
 7675	0
 7676	1
 7677	3
 7678	3
 7679	0
 7680	2
 7681	3
 7682	3
 7683	3
 7684	0
 7685	0
 7686	0
 7687	2
 7688	0
 7689	0
 7690	0
 7691	0
 7692	3
 7693	3
 7694	0
 7695	3
 7696	1
 7697	0
 7698	0
 7699	0
 7700	0
 7701	0
 7702	3
 7703	3
 7704	0
 7705	3
 7706	0
 7707	1
 7708	0
 7709	2
 7710	0
 7711	0
 7712	0
 7713	3
 7714	3
 7715	0
 7716	0
 7717	3
 7718	2
 7719	3
 7720	3
 7721	3
 7722	3
 7723	0
 7724	0
 7725	0
 7726	3
 7727	0
 7728	3
 7729	2
 7730	3
 7731	0
 7732	0
 7733	3
 7734	0
 7735	1
 7736	1
 7737	0
 7738	0
 7739	0
 7740	0
 7741	3
 7742	3
 7743	2
 7744	0
 7745	3
 7746	0
 7747	0
 7748	0
 7749	2
 7750	0
 7751	3
 7752	3
 7753	3
 7754	1
 7755	0
 7756	3
 7757	3
 7758	3
 7759	1
 7760	1
 7761	3
 7762	0
 7763	1
 7764	3
 7765	0
 7766	3
 7767	0
 7768	3
 7769	0
 7770	0
 7771	3
 7772	0
 7773	0
 7774	3
 7775	3
 7776	0
 7777	3
 7778	0
 7779	3
 7780	0
 7781	3
 7782	0
 7783	0
 7784	3
 7785	3
 7786	0
 7787	3
 7788	3
 7789	0
 7790	0
 7791	2
 7792	3
 7793	0
 7794	3
 7795	1
 7796	3
 7797	0
 7798	3
 7799	3
 7800	3
 7801	2
 7802	0
 7803	1
 7804	3
 7805	0
 7806	0
 7807	3
 7808	3
 7809	1
 7810	3
 7811	3
 7812	3
 7813	3
 7814	0
 7815	2
 7816	0
 7817	3
 7818	0
 7819	3
 7820	3
 7821	3
 7822	3
 7823	0
 7824	2
 7825	1
 7826	0
 7827	3
 7828	0
 7829	3
 7830	0
 7831	2
 7832	3
 7833	0
 7834	3
 7835	3
 7836	0
 7837	0
 7838	2
 7839	3
 7840	3
 7841	3
 7842	0
 7843	0
 7844	1
 7845	3
 7846	1
 7847	3
 7848	1
 7849	0
 7850	0
 7851	3
 7852	2
 7853	3
 7854	3
 7855	0
 7856	3
 7857	1
 7858	0
 7859	0
 7860	0
 7861	1
 7862	0
 7863	3
 7864	3
 7865	0
 7866	0
 7867	0
 7868	0
 7869	3
 7870	3
 7871	0
 7872	3
 7873	0
 7874	0
 7875	0
 7876	3
 7877	0
 7878	0
 7879	3
 7880	0
 7881	3
 7882	0
 7883	0
 7884	3
 7885	3
 7886	0
 7887	0
 7888	3
 7889	2
 7890	0
 7891	0
 7892	0
 7893	1
 7894	1
 7895	0
 7896	0
 7897	0
 7898	0
 7899	0
 7900	0
 7901	0
 7902	2
 7903	0
 7904	2
 7905	1
 7906	3
 7907	0
 7908	0
 7909	2
 7910	0
 7911	1
 7912	3
 7913	2
 7914	3
 7915	3
 7916	3
 7917	0
 7918	3
 7919	3
 7920	3
 7921	0
 7922	1
 7923	0
 7924	3
 7925	3
 7926	2
 7927	2
 7928	2
 7929	0
 7930	3
 7931	3
 7932	2
 7933	0
 7934	3
 7935	3
 7936	3
 7937	3
 7938	3
 7939	0
 7940	3
 7941	3
 7942	3
 7943	3
 7944	0
 7945	0
 7946	3
 7947	0
 7948	3
 7949	3
 7950	3
 7951	2
 7952	0
 7953	3
 7954	0
 7955	0
 7956	2
 7957	0
 7958	0
 7959	0
 7960	0
 7961	0
 7962	0
 7963	3
 7964	0
 7965	0
 7966	2
 7967	3
 7968	3
 7969	3
 7970	0
 7971	0
 7972	0
 7973	3
 7974	3
 7975	0
 7976	3
 7977	0
 7978	2
 7979	3
 7980	0
 7981	0
 7982	3
 7983	0
 7984	3
 7985	3
 7986	3
 7987	3
 7988	1
 7989	2
 7990	0
 7991	2
 7992	3
 7993	0
 7994	3
 7995	3
 7996	0
 7997	3
 7998	0
 7999	0
 8000	3
 8001	3
 8002	2
 8003	0
 8004	3
 8005	1
 8006	3
 8007	0
 8008	3
 8009	3
 8010	0
 8011	0
 8012	3
 8013	0
 8014	3
 8015	0
 8016	0
 8017	3
 8018	0
 8019	2
 8020	0
 8021	3
 8022	3
 8023	2
 8024	0
 8025	0
 8026	3
 8027	3
 8028	0
 8029	0
 8030	3
 8031	2
 8032	2
 8033	3
 8034	0
 8035	1
 8036	1
 8037	3
 8038	3
 8039	2
 8040	3
 8041	0
 8042	0
 8043	3
 8044	2
 8045	3
 8046	0
 8047	0
 8048	2
 8049	1
 8050	3
 8051	0
 8052	0
 8053	0
 8054	0
 8055	3
 8056	3
 8057	1
 8058	3
 8059	0
 8060	3
 8061	0
 8062	3
 8063	0
 8064	1
 8065	0
 8066	0
 8067	3
 8068	2
 8069	0
 8070	3
 8071	2
 8072	3
 8073	0
 8074	3
 8075	3
 8076	0
 8077	3
 8078	3
 8079	0
 8080	0
 8081	3
 8082	3
 8083	3
 8084	0
 8085	1
 8086	0
 8087	3
 8088	2
 8089	0
 8090	3
 8091	2
 8092	0
 8093	0
 8094	0
 8095	0
 8096	2
 8097	1
 8098	0
 8099	3
 8100	2
 8101	0
 8102	0
 8103	0
 8104	3
 8105	0
 8106	0
 8107	1
 8108	2
 8109	0
 8110	3
 8111	0
 8112	2
 8113	3
 8114	3
 8115	2
 8116	0
 8117	0
 8118	3
 8119	3
 8120	0
 8121	0
 8122	2
 8123	0
 8124	0
 8125	3
 8126	3
 8127	3
 8128	0
 8129	3
 8130	0
 8131	2
 8132	1
 8133	0
 8134	3
 8135	1
 8136	0
 8137	2
 8138	0
 8139	3
 8140	3
 8141	3
 8142	3
 8143	2
 8144	0
 8145	3
 8146	3
 8147	0
 8148	3
 8149	0
 8150	0
 8151	2
 8152	0
 8153	0
 8154	3
 8155	2
 8156	0
 8157	0
 8158	3
 8159	0
 8160	3
 8161	3
 8162	1
 8163	2
 8164	0
 8165	0
 8166	0
 8167	0
 8168	3
 8169	0
 8170	2
 8171	3
 8172	2
 8173	0
 8174	3
 8175	0
 8176	0
 8177	0
 8178	0
 8179	3
 8180	0
 8181	3
 8182	0
 8183	3
 8184	0
 8185	0
 8186	0
 8187	0
 8188	0
 8189	3
 8190	2
 8191	0
 8192	2
 8193	1
 8194	3
 8195	0
 8196	0
 8197	3
 8198	3
 8199	3
 8200	0
 8201	3
 8202	3
 8203	0
 8204	0
 8205	3
 8206	3
 8207	3
 8208	0
 8209	2
 8210	3
 8211	3
 8212	3
 8213	3
 8214	0
 8215	0
 8216	0
 8217	2
 8218	2
 8219	2
 8220	3
 8221	0
 8222	0
 8223	3
 8224	1
 8225	0
 8226	0
 8227	0
 8228	2
 8229	3
 8230	0
 8231	3
 8232	0
 8233	0
 8234	3
 8235	0
 8236	3
 8237	2
 8238	2
 8239	3
 8240	3
 8241	3
 8242	0
 8243	0
 8244	1
 8245	0
 8246	3
 8247	0
 8248	0
 8249	2
 8250	0
 8251	0
 8252	0
 8253	3
 8254	3
 8255	0
 8256	2
 8257	1
 8258	0
 8259	3
 8260	0
 8261	2
 8262	0
 8263	0
 8264	2
 8265	0
 8266	0
 8267	3
 8268	2
 8269	3
 8270	2
 8271	3
 8272	0
 8273	3
 8274	1
 8275	3
 8276	3
 8277	3
 8278	0
 8279	0
 8280	3
 8281	3
 8282	3
 8283	3
 8284	3
 8285	0
 8286	0
 8287	3
 8288	0
 8289	3
 8290	3
 8291	0
 8292	2
 8293	3
 8294	0
 8295	2
 8296	0
 8297	0
 8298	3
 8299	0
 8300	2
 8301	3
 8302	1
 8303	2
 8304	3
 8305	0
 8306	0
 8307	3
 8308	2
 8309	0
 8310	3
 8311	0
 8312	0
 8313	3
 8314	0
 8315	0
 8316	0
 8317	0
 8318	1
 8319	0
 8320	2
 8321	3
 8322	0
 8323	0
 8324	2
 8325	3
 8326	3
 8327	0
 8328	0
 8329	0
 8330	0
 8331	3
 8332	3
 8333	3
 8334	2
 8335	2
 8336	3
 8337	3
 8338	0
 8339	0
 8340	0
 8341	3
 8342	0
 8343	0
 8344	0
 8345	3
 8346	3
 8347	1
 8348	0
 8349	0
 8350	0
 8351	3
 8352	0
 8353	0
 8354	0
 8355	0
 8356	0
 8357	0
 8358	0
 8359	2
 8360	3
 8361	0
 8362	2
 8363	3
 8364	0
 8365	3
 8366	3
 8367	0
 8368	3
 8369	3
 8370	2
 8371	0
 8372	0
 8373	0
 8374	3
 8375	3
 8376	2
 8377	0
 8378	0
 8379	0
 8380	3
 8381	0
 8382	3
 8383	3
 8384	3
 8385	0
 8386	0
 8387	0
 8388	1
 8389	1
 8390	0
 8391	0
 8392	0
 8393	0
 8394	0
 8395	1
 8396	2
 8397	3
 8398	2
 8399	2
 8400	3
 8401	1
 8402	3
 8403	3
 8404	0
 8405	3
 8406	0
 8407	0
 8408	0
 8409	0
 8410	1
 8411	0
 8412	3
 8413	2
 8414	0
 8415	3
 8416	2
 8417	0
 8418	3
 8419	0
 8420	3
 8421	3
 8422	0
 8423	3
 8424	0
 8425	0
 8426	3
 8427	2
 8428	0
 8429	3
 8430	0
 8431	3
 8432	3
 8433	3
 8434	0
 8435	3
 8436	3
 8437	0
 8438	3
 8439	3
 8440	3
 8441	0
 8442	0
 8443	0
 8444	1
 8445	1
 8446	2
 8447	0
 8448	3
 8449	3
 8450	0
 8451	3
 8452	3
 8453	3
 8454	3
 8455	3
 8456	3
 8457	3
 8458	3
 8459	3
 8460	3
 8461	3
 8462	3
 8463	0
 8464	2
 8465	0
 8466	3
 8467	2
 8468	0
 8469	3
 8470	1
 8471	3
 8472	0
 8473	2
 8474	3
 8475	3
 8476	3
 8477	3
 8478	0
 8479	3
 8480	1
 8481	0
 8482	0
 8483	3
 8484	0
 8485	3
 8486	0
 8487	2
 8488	0
 8489	0
 8490	0
 8491	0
 8492	0
 8493	3
 8494	3
 8495	3
 8496	3
 8497	3
 8498	3
 8499	0
 8500	3
 8501	0
 8502	0
 8503	0
 8504	0
 8505	3
 8506	0
 8507	3
 8508	0
 8509	3
 8510	0
 8511	2
 8512	3
 8513	3
 8514	0
 8515	3
 8516	3
 8517	0
 8518	3
 8519	3
 8520	0
 8521	0
 8522	2
 8523	3
 8524	3
 8525	3
 8526	0
 8527	0
 8528	3
 8529	3
 8530	1
 8531	3
 8532	3
 8533	3
 8534	3
 8535	0
 8536	1
 8537	3
 8538	3
 8539	0
 8540	2
 8541	0
 8542	3
 8543	3
 8544	0
 8545	0
 8546	0
 8547	3
 8548	0
 8549	1
 8550	0
 8551	0
 8552	3
 8553	0
 8554	0
 8555	3
 8556	1
 8557	0
 8558	0
 8559	0
 8560	1
 8561	3
 8562	0
 8563	3
 8564	3
 8565	0
 8566	2
 8567	0
 8568	3
 8569	3
 8570	0
 8571	3
 8572	3
 8573	0
 8574	3
 8575	3
 8576	3
 8577	3
 8578	0
 8579	3
 8580	1
 8581	0
 8582	0
 8583	0
 8584	0
 8585	3
 8586	0
 8587	3
 8588	0
 8589	1
 8590	3
 8591	2
 8592	0
 8593	3
 8594	0
 8595	0
 8596	3
 8597	3
 8598	3
 8599	0
 8600	0
 8601	3
 8602	3
 8603	3
 8604	3
 8605	3
 8606	0
 8607	3
 8608	0
 8609	0
 8610	1
 8611	2
 8612	2
 8613	1
 8614	2
 8615	2
 8616	0
 8617	0
 8618	2
 8619	3
 8620	0
 8621	3
 8622	0
 8623	3
 8624	0
 8625	0
 8626	0
 8627	3
 8628	0
 8629	3
 8630	0
 8631	0
 8632	1
 8633	3
 8634	3
 8635	0
 8636	3
 8637	0
 8638	0
 8639	0
 8640	0
 8641	2
 8642	0
 8643	3
 8644	2
 8645	3
 8646	2
 8647	3
 8648	0
 8649	0
 8650	2
 8651	0
 8652	3
 8653	3
 8654	0
 8655	3
 8656	3
 8657	3
 8658	0
 8659	1
 8660	2
 8661	1
 8662	3
 8663	0
 8664	0
 8665	3
 8666	0
 8667	2
 8668	3
 8669	3
 8670	0
 8671	3
 8672	1
 8673	0
 8674	0
 8675	0
 8676	3
 8677	0
 8678	0
 8679	3
 8680	0
 8681	0
 8682	3
 8683	0
 8684	3
 8685	3
 8686	0
 8687	0
 8688	0
 8689	3
 8690	0
 8691	0
 8692	3
 8693	0
 8694	0
 8695	0
 8696	3
 8697	0
 8698	0
 8699	3
 8700	3
 8701	3
 8702	3
 8703	0
 8704	3
 8705	3
 8706	0
 8707	0
 8708	3
 8709	2
 8710	3
 8711	3
 8712	0
 8713	3
 8714	3
 8715	0
 8716	3
 8717	3
 8718	1
 8719	3
 8720	2
 8721	2
 8722	3
 8723	0
 8724	2
 8725	0
 8726	0
 8727	0
 8728	3
 8729	0
 8730	3
 8731	0
 8732	3
 8733	1
 8734	2
 8735	0
 8736	1
 8737	0
 8738	3
 8739	0
 8740	2
 8741	0
 8742	0
 8743	0
 8744	0
 8745	0
 8746	3
 8747	3
 8748	0
 8749	2
 8750	1
 8751	0
 8752	3
 8753	0
 8754	1
 8755	0
 8756	3
 8757	0
 8758	1
 8759	2
 8760	3
 8761	0
 8762	0
 8763	0
 8764	0
 8765	0
 8766	1
 8767	2
 8768	3
 8769	0
 8770	0
 8771	0
 8772	3
 8773	0
 8774	0
 8775	1
 8776	3
 8777	3
 8778	0
 8779	3
 8780	3
 8781	3
 8782	2
 8783	3
 8784	3
 8785	0
 8786	3
 8787	3
 8788	1
 8789	3
 8790	0
 8791	0
 8792	0
 8793	2
 8794	0
 8795	0
 8796	3
 8797	2
 8798	3
 8799	0
 8800	3
 8801	3
 8802	1
 8803	3
 8804	1
 8805	3
 8806	0
 8807	1
 8808	0
 8809	0
 8810	2
 8811	0
 8812	0
 8813	3
 8814	3
 8815	0
 8816	3
 8817	1
 8818	0
 8819	0
 8820	3
 8821	0
 8822	3
 8823	0
 8824	3
 8825	0
 8826	0
 8827	0
 8828	3
 8829	3
 8830	0
 8831	0
 8832	0
 8833	3
 8834	0
 8835	0
 8836	3
 8837	3
 8838	0
 8839	3
 8840	0
 8841	1
 8842	3
 8843	1
 8844	3
 8845	3
 8846	3
 8847	0
 8848	2
 8849	0
 8850	1
 8851	0
 8852	1
 8853	3
 8854	3
 8855	3
 8856	2
 8857	0
 8858	3
 8859	2
 8860	3
 8861	3
 8862	2
 8863	2
 8864	3
 8865	3
 8866	2
 8867	2
 8868	3
 8869	2
 8870	0
 8871	0
 8872	0
 8873	3
 8874	3
 8875	0
 8876	2
 8877	3
 8878	3
 8879	0
 8880	0
 8881	0
 8882	3
 8883	2
 8884	3
 8885	3
 8886	3
 8887	0
 8888	3
 8889	2
 8890	0
 8891	0
 8892	3
 8893	3
 8894	3
 8895	0
 8896	2
 8897	2
 8898	0
 8899	3
 8900	3
 8901	3
 8902	0
 8903	3
 8904	0
 8905	0
 8906	3
 8907	0
 8908	3
 8909	0
 8910	0
 8911	0
 8912	3
 8913	0
 8914	0
 8915	0
 8916	1
 8917	3
 8918	3
 8919	1
 8920	0
 8921	0
 8922	2
 8923	0
 8924	3
 8925	0
 8926	3
 8927	0
 8928	0
 8929	3
 8930	3
 8931	2
 8932	0
 8933	3
 8934	0
 8935	0
 8936	3
 8937	1
 8938	2
 8939	0
 8940	2
 8941	3
 8942	3
 8943	0
 8944	0
 8945	0
 8946	0
 8947	0
 8948	3
 8949	0
 8950	3
 8951	3
 8952	0
 8953	3
 8954	2
 8955	0
 8956	3
 8957	3
 8958	3
 8959	3
 8960	3
 8961	1
 8962	2
 8963	2
 8964	2
 8965	1
 8966	3
 8967	0
 8968	0
 8969	3
 8970	2
 8971	3
 8972	1
 8973	3
 8974	2
 8975	3
 8976	0
 8977	3
 8978	3
 8979	3
 8980	0
 8981	3
 8982	3
 8983	0
 8984	0
 8985	3
 8986	3
 8987	0
 8988	0
 8989	3
 8990	1
 8991	3
 8992	1
 8993	0
 8994	0
 8995	0
 8996	1
 8997	3
 8998	0
 8999	0
 9000	0
 9001	3
 9002	0
 9003	0
 9004	2
 9005	2
 9006	0
 9007	3
 9008	1
 9009	0
 9010	0
 9011	3
 9012	2
 9013	0
 9014	3
 9015	1
 9016	0
 9017	1
 9018	0
 9019	3
 9020	0
 9021	0
 9022	0
 9023	1
 9024	3
 9025	3
 9026	0
 9027	0
 9028	0
 9029	3
 9030	3
 9031	0
 9032	3
 9033	0
 9034	3
 9035	2
 9036	3
 9037	3
 9038	3
 9039	3
 9040	0
 9041	0
 9042	0
 9043	3
 9044	3
 9045	3
 9046	0
 9047	0
 9048	0
 9049	0
 9050	0
 9051	0
 9052	3
 9053	0
 9054	3
 9055	3
 9056	0
 9057	0
 9058	3
 9059	0
 9060	2
 9061	3
 9062	3
 9063	3
 9064	0
 9065	0
 9066	0
 9067	3
 9068	1
 9069	3
 9070	0
 9071	0
 9072	0
 9073	2
 9074	0
 9075	2
 9076	1
 9077	0
 9078	1
 9079	3
 9080	3
 9081	3
 9082	3
 9083	3
 9084	3
 9085	3
 9086	0
 9087	0
 9088	1
 9089	3
 9090	0
 9091	0
 9092	3
 9093	0
 9094	0
 9095	1
 9096	0
 9097	0
 9098	0
 9099	3
 9100	3
 9101	1
 9102	3
 9103	0
 9104	0
 9105	3
 9106	2
 9107	3
 9108	0
 9109	0
 9110	3
 9111	0
 9112	0
 9113	3
 9114	0
 9115	1
 9116	2
 9117	0
 9118	0
 9119	3
 9120	0
 9121	1
 9122	3
 9123	3
 9124	0
 9125	3
 9126	0
 9127	3
 9128	0
 9129	0
 9130	0
 9131	1
 9132	3
 9133	3
 9134	0
 9135	0
 9136	3
 9137	2
 9138	0
 9139	3
 9140	3
 9141	3
 9142	3
 9143	0
 9144	1
 9145	2
 9146	0
 9147	3
 9148	0
 9149	0
 9150	0
 9151	3
 9152	3
 9153	0
 9154	0
 9155	3
 9156	0
 9157	0
 9158	0
 9159	0
 9160	3
 9161	0
 9162	3
 9163	0
 9164	3
 9165	3
 9166	2
 9167	0
 9168	3
 9169	0
 9170	3
 9171	3
 9172	2
 9173	3
 9174	2
 9175	0
 9176	0
 9177	2
 9178	1
 9179	1
 9180	0
 9181	1
 9182	0
 9183	0
 9184	0
 9185	0
 9186	1
 9187	0
 9188	0
 9189	3
 9190	3
 9191	0
 9192	0
 9193	0
 9194	3
 9195	0
 9196	2
 9197	3
 9198	3
 9199	0
 9200	2
 9201	2
 9202	0
 9203	3
 9204	3
 9205	3
 9206	3
 9207	3
 9208	0
 9209	2
 9210	1
 9211	2
 9212	1
 9213	0
 9214	3
 9215	0
 9216	0
 9217	0
 9218	0
 9219	0
 9220	2
 9221	0
 9222	0
 9223	0
 9224	0
 9225	0
 9226	2
 9227	3
 9228	3
 9229	3
 9230	2
 9231	3
 9232	0
 9233	0
 9234	3
 9235	0
 9236	2
 9237	3
 9238	3
 9239	3
 9240	1
 9241	0
 9242	0
 9243	3
 9244	3
 9245	3
 9246	0
 9247	0
 9248	1
 9249	1
 9250	1
 9251	1
 9252	0
 9253	0
 9254	2
 9255	0
 9256	3
 9257	0
 9258	3
 9259	3
 9260	0
 9261	3
 9262	0
 9263	1
 9264	0
 9265	2
 9266	0
 9267	2
 9268	0
 9269	3
 9270	2
 9271	3
 9272	2
 9273	3
 9274	3
 9275	2
 9276	2
 9277	2
 9278	2
 9279	0
 9280	3
 9281	0
 9282	0
 9283	0
 9284	2
 9285	3
 9286	2
 9287	3
 9288	0
 9289	2
 9290	3
 9291	0
 9292	3
 9293	0
 9294	3
 9295	3
 9296	3
 9297	3
 9298	2
 9299	3
 9300	0
 9301	0
 9302	1
 9303	0
 9304	0
 9305	0
 9306	0
 9307	3
 9308	0
 9309	3
 9310	0
 9311	3
 9312	3
 9313	3
 9314	0
 9315	0
 9316	3
 9317	1
 9318	2
 9319	3
 9320	0
 9321	0
 9322	2
 9323	3
 9324	3
 9325	3
 9326	1
 9327	2
 9328	3
 9329	0
 9330	2
 9331	0
 9332	3
 9333	0
 9334	1
 9335	3
 9336	3
 9337	0
 9338	3
 9339	3
 9340	3
 9341	3
 9342	3
 9343	1
 9344	0
 9345	3
 9346	3
 9347	3
 9348	2
 9349	2
 9350	3
 9351	3
 9352	2
 9353	0
 9354	0
 9355	0
 9356	3
 9357	3
 9358	3
 9359	3
 9360	0
 9361	0
 9362	0
 9363	0
 9364	1
 9365	1
 9366	0
 9367	0
 9368	2
 9369	0
 9370	0
 9371	3
 9372	0
 9373	3
 9374	0
 9375	2
 9376	3
 9377	3
 9378	3
 9379	0
 9380	0
 9381	3
 9382	3
 9383	3
 9384	3
 9385	0
 9386	3
 9387	0
 9388	0
 9389	3
 9390	0
 9391	3
 9392	2
 9393	3
 9394	1
 9395	0
 9396	3
 9397	3
 9398	3
 9399	3
 9400	0
 9401	0
 9402	2
 9403	0
 9404	0
 9405	0
 9406	3
 9407	0
 9408	0
 9409	2
 9410	3
 9411	3
 9412	3
 9413	3
 9414	2
 9415	0
 9416	0
 9417	3
 9418	0
 9419	0
 9420	3
 9421	2
 9422	0
 9423	1
 9424	3
 9425	0
 9426	0
 9427	0
 9428	2
 9429	0
 9430	3
 9431	0
 9432	2
 9433	0
 9434	3
 9435	3
 9436	1
 9437	3
 9438	0
 9439	0
 9440	1
 9441	3
 9442	0
 9443	0
 9444	3
 9445	3
 9446	0
 9447	3
 9448	3
 9449	0
 9450	1
 9451	2
 9452	1
 9453	3
 9454	1
 9455	3
 9456	0
 9457	2
 9458	0
 9459	2
 9460	3
 9461	3
 9462	3
 9463	2
 9464	3
 9465	2
 9466	2
 9467	2
 9468	0
 9469	0
 9470	2
 9471	0
 9472	3
 9473	2
 9474	0
 9475	3
 9476	1
 9477	0
 9478	3
 9479	1
 9480	0
 9481	3
 9482	0
